seg_id,time_to_failure
seg_1c401b,8.2634
seg_1c4c5b,6.337154
seg_1c4e72,5.852082
seg_1c849d,5.8516955
seg_1c904f,2.3916688
seg_1c929e,5.74792
seg_1cb942,11.497837
seg_1cd352,7.672727
seg_1cf1b5,4.146886
seg_1d044c,3.8613563
seg_1d11e5,4.308586
seg_1d596d,6.253522
seg_1d980f,5.263166
seg_1da819,4.74121
seg_1db443,9.502015
seg_1db8e8,11.354646
seg_1dec9c,13.180087
seg_1e0523,4.2147446
seg_1e0b82,7.985059
seg_1e572b,8.763664
seg_1e617a,4.817039
seg_1e61d6,3.584232
seg_1e677e,5.888709
seg_1eae76,5.2216444
seg_1ebe6b,3.3135576
seg_1ece48,4.3178515
seg_1eeb8f,3.998089
seg_1ef708,3.1322954
seg_1f1e60,11.245231
seg_1f3d44,9.676061
seg_1f3ede,4.2223425
seg_1f5240,4.719939
seg_1f7cf8,3.346355
seg_1f9aed,6.482708
seg_1fa983,2.839885
seg_1fc7ab,7.567737
seg_1fe311,12.604183
seg_2005a7,5.818685
seg_2018c8,12.012572
seg_204dc6,3.9282918
seg_208ba5,3.1468384
seg_2099f4,6.76125
seg_20a990,5.9234467
seg_20b8d0,5.1136293
seg_20cbac,4.321169
seg_20cc25,1.7384981
seg_20d9de,11.138907
seg_20e9ad,4.727835
seg_210388,6.4439635
seg_211299,8.462763
seg_211486,9.774715
seg_214492,4.3856945
seg_217eed,4.1014476
seg_218049,2.988886
seg_21eebb,5.1659813
seg_21faa9,10.095623
seg_222c5f,3.1529515
seg_225320,10.921745
seg_226e60,10.904399
seg_229eda,8.960248
seg_22e509,5.1050873
seg_2313d1,5.9251084
seg_232559,8.868423
seg_23323e,3.5071292
seg_2367fb,8.392801
seg_238242,8.733908
seg_2383c2,8.053337
seg_2396a2,2.6198575
seg_23b123,12.080253
seg_23bdf9,7.9930096
seg_23c947,0.6408775
seg_23efb0,5.8291287
seg_23f823,5.9854484
seg_23fe27,10.979276
seg_241266,4.7821484
seg_24157a,6.4545236
seg_24458d,4.3830457
seg_2465ce,7.065542
seg_247262,5.605582
seg_24ba8d,3.9122107
seg_24c078,6.7273264
seg_24c1c9,5.506314
seg_24e071,4.301263
seg_24f338,2.8224187
seg_257b8a,9.755641
seg_2597af,6.335951
seg_259c63,6.432227
seg_259d65,4.7125473
seg_259dd3,9.125096
seg_25aa9f,11.692301
seg_25ab3f,5.035629
seg_25b38a,9.477782
seg_25c8dc,7.937391
seg_25cca7,10.053244
seg_25e76d,2.8018086
seg_26049e,8.696667
seg_263deb,4.6232195
seg_263fb3,2.8360517
seg_2642d0,4.822723
seg_2642d4,7.5975413
seg_264c7d,9.96888
seg_266805,6.1024814
seg_266c6e,4.0460625
seg_266d4e,5.128105
seg_268249,7.7901087
seg_268625,4.5885177
seg_268956,4.98265
seg_26a2a0,1.3964776
seg_26cba3,4.723001
seg_26edaa,9.057803
seg_2700bd,6.3319263
seg_272a47,1.7224258
seg_274a1a,6.5758615
seg_2774c4,12.444238
seg_279725,8.281536
seg_27a282,5.045297
seg_27b7c8,11.010708
seg_27db4d,7.6620474
seg_27de37,8.38574
seg_27f532,8.945502
seg_27ff17,5.4910436
seg_280863,2.6929865
seg_280e3b,4.2254057
seg_284223,6.7587633
seg_284923,11.282478
seg_287e60,3.111415
seg_287fef,2.6947632
seg_288001,4.9780226
seg_2883ec,8.987254
seg_289d99,2.1718252
seg_28fc32,8.469601
seg_29022f,3.8898
seg_2916e3,9.638869
seg_293dbf,5.103943
seg_293dc2,4.1818085
seg_29475f,4.1384783
seg_295b1c,11.932926
seg_2977cd,6.0390005
seg_29a073,5.130652
seg_29acb7,5.2677584
seg_29c772,6.60842
seg_29c906,5.5458765
seg_29d497,6.3502645
seg_29d4c6,12.7093315
seg_29e799,6.200749
seg_2a0ace,9.525511
seg_2a0afc,5.2622795
seg_2a0dc0,9.600877
seg_2a2f1e,7.417725
seg_2a4551,8.695023
seg_2a6343,8.850307
seg_2a8351,3.9609456
seg_2aa101,2.9532192
seg_2abd33,5.3920426
seg_2b2cb3,8.730437
seg_2b372b,5.102204
seg_2b4959,5.5612545
seg_2b6d52,9.635425
seg_2ba79a,2.5945625
seg_2bcbde,9.768414
seg_2be983,9.200885
seg_2bf5be,10.659335
seg_2bf9dd,9.309437
seg_2c3203,3.2188566
seg_2c5e9f,6.7146373
seg_2c6011,5.3907523
seg_2c69e4,10.124642
seg_2c762c,8.157487
seg_2cac57,10.336044
seg_2cadc0,8.079211
seg_2cdbe3,4.8423433
seg_2d3828,6.407732
seg_2d402d,2.1576748
seg_2d427f,2.9252188
seg_2d5544,5.1159263
seg_2d7cc4,4.963477
seg_2d92f0,8.39851
seg_2db7dc,4.818552
seg_2dc6ff,1.7156624
seg_2dccec,5.0765634
seg_2dcd3a,4.0878754
seg_2dcd84,9.068631
seg_2dfb91,3.9195874
seg_2e2372,8.912454
seg_2e50fb,4.103305
seg_2e64af,5.317154
seg_2e71dd,3.2259
seg_2e88dd,8.231474
seg_2e917f,5.697411
seg_2e9a47,7.311934
seg_2ea616,4.0193377
seg_2eccb9,3.0835078
seg_2ece02,4.535951
seg_2ed79b,5.561417
seg_2eddf6,8.126793
seg_2ee95c,9.494434
seg_2efd5c,8.579339
seg_2f1664,8.587064
seg_2f4f14,4.331108
seg_2f5695,5.222409
seg_2f60db,8.120383
seg_2f86cd,2.5815334
seg_2f8e19,7.7795568
seg_2f8f6d,11.591365
seg_2f9336,8.187185
seg_2f9581,5.330649
seg_2fb672,12.187233
seg_2fe382,5.974743
seg_301c1e,7.8909616
seg_30207d,10.661436
seg_304581,7.3049655
seg_304b87,4.271818
seg_304df5,8.243848
seg_30501b,11.210653
seg_3065ba,6.1360373
seg_30661b,4.53554
seg_306756,9.781431
seg_30ad2a,3.8520694
seg_30b043,4.5911613
seg_30da11,4.9006734
seg_30fd84,9.766619
seg_310230,3.7515533
seg_31064b,2.207057
seg_311499,2.539193
seg_311b5e,2.8971317
seg_3128e6,5.745355
seg_3151ff,6.1382947
seg_31631c,7.221883
seg_316f86,5.919322
seg_318135,3.175263
seg_31a51f,4.6018357
seg_31a6cd,3.8921316
seg_31b808,8.391012
seg_31c0f4,10.0173025
seg_31d763,5.3635015
seg_31d7bf,2.81518
seg_31d810,7.7875853
seg_31ddc5,8.348306
seg_3234ca,6.1231384
seg_324447,8.327392
seg_324537,6.260699
seg_325790,5.087999
seg_326eb7,5.7439427
seg_327ed4,5.224105
seg_32906d,3.5658708
seg_32ad0f,11.905525
seg_32c904,9.707601
seg_32d747,5.069475
seg_32e763,4.419997
seg_32f3a9,5.365096
seg_32f6df,5.6083674
seg_32f72d,6.4953613
seg_32fc4e,10.016861
seg_330579,4.414562
seg_3319b5,8.736516
seg_331f2b,12.388354
seg_3340b9,6.0845337
seg_335170,2.882869
seg_337b8c,5.4866323
seg_339f80,7.633964
seg_33c30d,3.9332354
seg_342ce6,9.225516
seg_343571,10.231525
seg_3452b2,4.8720813
seg_34a2b8,5.845351
seg_34a8f7,10.339356
seg_34abd2,2.2882562
seg_34ef79,4.4343104
seg_3506d6,4.175976
seg_35269b,9.294044
seg_355717,3.288169
seg_355d19,9.765712
seg_35a2d7,8.325932
seg_35b009,4.5210686
seg_35b753,5.4417553
seg_35ba8f,8.224704
seg_35c587,4.148056
seg_35dd45,11.032758
seg_35ee83,4.989422
seg_36147d,5.2155395
seg_361f5a,10.734749
seg_3631ec,5.161554
seg_3661de,9.555189
seg_369570,5.458417
seg_36b77f,11.490374
seg_36e32d,11.60989
seg_3706be,7.0876513
seg_373a04,9.033949
seg_373ba6,5.4124537
seg_37608b,4.952534
seg_3761d0,4.220832
seg_37669c,1.9567378
seg_376908,3.224822
seg_377134,4.805231
seg_3788c5,7.788151
seg_37bf85,2.795411
seg_37f3fb,4.669521
seg_38001b,2.859219
seg_383b6b,5.3804297
seg_383f2e,9.7378
seg_3865bc,4.561556
seg_3878d0,4.3164806
seg_389906,8.6565275
seg_38ad16,10.698024
seg_38ee24,6.9085464
seg_392019,7.3548822
seg_39300d,4.03305
seg_395e0e,10.353189
seg_397983,6.9780254
seg_397dc9,8.698938
seg_398a25,6.2469583
seg_39a886,6.005859
seg_39ad50,2.9139106
seg_3a1600,5.5152225
seg_3a22ac,5.976722
seg_3a80c5,8.061037
seg_3a8a76,2.6627357
seg_3aca44,3.5585546
seg_3adb1a,4.4589205
seg_3ae4d9,3.0451434
seg_3af649,7.3856115
seg_3b2013,1.8223528
seg_3b30fd,11.033149
seg_3b4414,5.057629
seg_3b7175,6.5932527
seg_3b7724,12.155303
seg_3b95d2,9.788361
seg_3b95dc,5.4198446
seg_3ba485,11.204843
seg_3bb90a,5.47
seg_3bc9ed,6.991094
seg_3bd97e,10.194151
seg_3bf9ac,3.3169866
seg_3bfcf6,5.2931795
seg_3c3ddf,3.2734437
seg_3c4106,4.315565
seg_3c64fb,7.350588
seg_3c8545,3.3735352
seg_3cba49,7.40413
seg_3cbccf,5.0995083
seg_3ce740,10.595745
seg_3cfb73,10.00901
seg_3d059a,4.957284
seg_3d06cc,6.4864397
seg_3d19fc,4.146759
seg_3d1cb3,6.6146197
seg_3d1f2e,5.603152
seg_3d581c,1.7518162
seg_3d6aac,9.185821
seg_3d6e79,7.6642976
seg_3d9aa0,4.690832
seg_3db0a8,3.0099726
seg_3e00cd,9.786509
seg_3e55d5,3.9173713
seg_3e87b4,4.4489155
seg_3ec967,6.296937
seg_3edf51,4.4215236
seg_3f2086,8.786653
seg_3f3689,3.6414976
seg_3f3983,6.8048363
seg_3f5be6,5.357476
seg_3f80ef,5.2406363
seg_3f99c8,2.919036
seg_3fb24b,4.637237
seg_3fc7ca,9.944713
seg_3fdae0,6.963262
seg_407b2b,6.512642
seg_40b3aa,1.6215008
seg_40f810,4.2067766
seg_411225,5.1853228
seg_414d0f,7.2879343
seg_4185b3,6.266102
seg_419531,11.561231
seg_419b2a,11.326645
seg_41a267,10.147802
seg_41aadc,5.685828
seg_41ab7e,8.30748
seg_41be18,10.791051
seg_41be7d,7.414463
seg_41f45e,9.889376
seg_420bcc,6.714503
seg_420d4e,7.9695945
seg_421a96,7.7192993
seg_421da1,10.156719
seg_423ebe,6.546262
seg_425462,5.8260565
seg_42648c,4.0811615
seg_4280d9,9.634354
seg_428d66,4.6332607
seg_42c4c9,3.0289705
seg_42e7e8,6.011618
seg_42ff14,9.3866825
seg_430e66,7.609203
seg_43383f,5.7465153
seg_434c96,3.291975
seg_43597f,4.204612
seg_43c6f4,9.190731
seg_440106,10.024467
seg_4401d8,9.565155
seg_441c6d,10.602099
seg_4435bd,4.020155
seg_447972,3.7289815
seg_447b8b,9.089464
seg_447cb3,10.091711
seg_44d3ca,3.593641
seg_455b16,4.670949
seg_456149,10.547382
seg_457234,10.175773
seg_45838b,8.019001
seg_4587bb,8.484192
seg_45a8a9,4.0837226
seg_45b051,2.3589993
seg_45e062,11.363368
seg_45e4ed,5.2606516
seg_45e7ad,2.6472204
seg_46012e,10.931227
seg_460436,10.703772
seg_461ab5,4.728908
seg_461b63,5.167876
seg_462c1d,7.5117846
seg_464839,6.813746
seg_468bc9,9.718946
seg_468fdb,3.7215269
seg_46a42b,3.953703
seg_46b84d,7.9195495
seg_46c6d3,12.60356
seg_46dd7c,5.1024265
seg_4729a7,4.5735946
seg_4743ab,9.530087
seg_4743fa,10.339794
seg_476700,5.526265
seg_476bdb,2.455414
seg_477c83,5.4315186
seg_478327,6.967097
seg_47a48f,10.331581
seg_47d374,4.928923
seg_47fed6,7.9906316
seg_482745,5.9126143
seg_4848e3,4.7837925
seg_484901,4.3975816
seg_486973,5.311513
seg_48a4b3,8.913288
seg_48a80c,3.7955227
seg_48b545,9.079619
seg_48feba,4.9165792
seg_490092,9.863317
seg_490d6e,6.9743295
seg_492dc6,4.2781544
seg_49322d,6.8231087
seg_49336f,5.2473993
seg_495573,12.143576
seg_496d07,3.3653572
seg_496dad,3.1796427
seg_49b0cb,11.940597
seg_49d84b,6.5931406
seg_49fdf0,9.2711115
seg_4a2525,10.282883
seg_4a6096,2.6457105
seg_4a719c,4.91929
seg_4a91a9,5.6515803
seg_4a9e6b,7.005522
seg_4a9e8d,8.340548
seg_4ab7bf,8.390657
seg_4abc29,4.051875
seg_4acc4b,5.953666
seg_4ad5a2,8.6354265
seg_4ad674,5.876095
seg_4adeda,11.227259
seg_4ae37c,10.198986
seg_4ae712,9.276009
seg_4b0839,2.6678433
seg_4b4c91,10.79118
seg_4b4ffb,4.635217
seg_4b8044,4.702735
seg_4b953a,5.2805777
seg_4ba3d1,9.885516
seg_4c067a,5.828994
seg_4c12b2,4.216221
seg_4c18e2,2.6011684
seg_4c3a2b,11.016804
seg_4c4995,5.991728
seg_4c65e6,8.202095
seg_4c8db6,7.9556994
seg_4ca6de,8.498995
seg_4cb0d7,6.4893174
seg_4cb9c6,5.4207144
seg_4ce234,5.908673
seg_4d0008,5.226188
seg_4d0041,8.574529
seg_4d0c45,10.021512
seg_4d18f4,2.6486323
seg_4d2671,8.172289
seg_4d53c2,10.99287
seg_4d5a4a,4.16378
seg_4d7c56,5.8851213
seg_4d8f0f,5.333362
seg_4db886,10.07538
seg_4db997,3.6078527
seg_4dbbd1,10.252581
seg_4ddddc,7.1987863
seg_4dfa03,2.2765968
seg_4e0c4a,10.380494
seg_4e2c66,2.1757212
seg_4e3bd7,3.9752004
seg_4e627b,5.3532095
seg_4e9646,9.106703
seg_4ea3fa,6.974715
seg_4ea81c,4.592341
seg_4eb127,3.4798446
seg_4eeaef,3.4654784
seg_4eef28,9.599483
seg_4f48b4,1.8408452
seg_4f5931,10.884447
seg_4f76a2,5.086459
seg_4f83a3,9.386943
seg_4fa87d,9.633476
seg_4fce5b,4.2273846
seg_4fd191,4.5141234
seg_500108,5.0869045
seg_5009d9,3.1471007
seg_500c80,9.432798
seg_502fab,8.603337
seg_507065,4.278952
seg_5090fa,7.567213
seg_509d55,5.339069
seg_50a667,4.516471
seg_50b048,7.5608616
seg_50e270,6.22376
seg_511d25,8.874635
seg_512b3e,8.03671
seg_514543,5.447566
seg_5147e1,5.673627
seg_514b85,10.809771
seg_5165a4,8.796545
seg_517345,6.7930856
seg_517425,4.0924573
seg_51865e,5.2160306
seg_518b1e,3.0042305
seg_51b68c,11.186653
seg_51f0a2,3.3890626
seg_51f6fd,8.916563
seg_521a88,8.180807
seg_523945,2.239585
seg_524b39,6.608206
seg_5254ce,12.065466
seg_5255c0,8.443813
seg_52636c,3.0772483
seg_529be4,6.659581
seg_529c99,4.960105
seg_52c139,9.707243
seg_530a02,12.867397
seg_53103b,2.8326259
seg_5311d1,3.824198
seg_533613,8.6767845
seg_53498a,4.6698976
seg_53a557,4.7959094
seg_53a5fd,7.024823
seg_53bdf5,10.783012
seg_53caf1,8.638246
seg_53d818,4.7972364
seg_53e645,6.794184
seg_53fa13,5.5737867
seg_5407b0,4.248681
seg_5445bc,5.266087
seg_54490e,7.2847443
seg_545fda,9.627656
seg_5467c8,10.408599
seg_546864,11.920809
seg_5470ca,5.118796
seg_5495ca,4.827616
seg_54af0d,3.8588166
seg_54b0ee,7.073734
seg_54d0f3,3.3009014
seg_55239a,3.6348457
seg_552b8e,10.559631
seg_5559d9,2.638747
seg_555f63,2.694548
seg_5597ed,5.21157
seg_55a0c3,5.008417
seg_55a9a4,10.347336
seg_55b566,2.134439
seg_55d50b,3.9244924
seg_561cf4,3.043664
seg_563059,9.577758
seg_5639b3,7.099191
seg_566efe,11.464484
seg_56e3e7,11.982775
seg_56e6f1,6.4534597
seg_56ebc7,4.89426
seg_570a20,4.566356
seg_570d69,11.8511505
seg_572172,7.751888
seg_5759c9,7.513654
seg_5765b6,9.336997
seg_578e84,5.4137783
seg_57908c,4.9751263
seg_57b6c0,6.1379204
seg_57dd68,10.348436
seg_57ea44,2.7555978
seg_580b65,7.8053317
seg_581fac,4.5289884
seg_585872,10.315481
seg_586726,2.6409395
seg_586c0f,6.1187124
seg_5887a8,10.958301
seg_588f61,2.482037
seg_58d52d,8.14547
seg_58e74b,2.3411293
seg_58e9f9,10.358625
seg_58ea74,8.545722
seg_59058a,2.160788
seg_590fa5,6.0838847
seg_591954,9.942859
seg_5924f5,3.7428792
seg_592807,9.949541
seg_593c34,5.024592
seg_5965d8,5.036477
seg_596ae3,8.055027
seg_5975f4,4.388873
seg_597bd6,7.683336
seg_59818b,7.8074555
seg_59cd7d,2.4675698
seg_59cfdb,10.238183
seg_59d484,7.5380344
seg_59de0b,1.7009597
seg_59e1db,9.456614
seg_59eb97,6.0343604
seg_5a0479,6.676517
seg_5a1adb,5.7303014
seg_5a242e,7.1451197
seg_5a67b5,11.132707
seg_5a947e,5.7020097
seg_5abfdd,5.4930973
seg_5ad847,3.334094
seg_5b392b,2.970991
seg_5b7325,3.6634557
seg_5b8c39,5.111986
seg_5bc0b0,8.594384
seg_5bd9ae,4.8727684
seg_5bdb47,3.7250957
seg_5bfbf0,3.988597
seg_5c0929,4.5101695
seg_5c1a4d,3.0157945
seg_5c530f,4.381982
seg_5c57a8,3.929539
seg_5c8ae5,4.9253263
seg_5c9077,9.62803
seg_5cd98b,3.159136
seg_5cde88,2.7583039
seg_5cfba9,12.14043
seg_5cfdc4,4.7354383
seg_5d333e,7.4527354
seg_5d45db,8.744776
seg_5d92af,7.144917
seg_5d94b2,3.1945484
seg_5e020f,7.4856257
seg_5e0902,4.270366
seg_5e1bba,6.290224
seg_5e541f,2.6574602
seg_5e635a,3.2702088
seg_5e668a,12.0603
seg_5e70a7,9.641912
seg_5e7abf,3.9323356
seg_5e8ef4,7.6582923
seg_5eb380,3.703338
seg_5ec0e3,7.4886985
seg_5ed47e,9.43708
seg_5ef47e,6.0904746
seg_5f0a92,4.740758
seg_5f24d3,9.768896
seg_5f352e,3.1578462
seg_5f355e,9.1400795
seg_5f46a5,11.870361
seg_5f7fd9,7.335554
seg_5fe414,5.597234
seg_60277f,4.7142563
seg_6074f9,5.8115582
seg_607559,9.342999
seg_60ab20,13.180256
seg_60b696,5.4788957
seg_60dacd,10.777367
seg_60df2a,6.8337383
seg_610379,5.4700317
seg_61219c,5.5181675
seg_613702,4.811102
seg_614b50,2.2977672
seg_6153ca,8.919902
seg_6167f0,6.361709
seg_616c8b,8.8940525
seg_61b50d,4.713527
seg_61f504,4.2152224
seg_620ee4,5.6507254
seg_622e9d,3.427617
seg_62331a,4.362439
seg_6262c4,8.51355
seg_629822,5.3351994
seg_62a403,9.574782
seg_62c582,3.396436
seg_63130f,13.477982
seg_633651,6.857805
seg_634180,5.045961
seg_634f05,2.47261
seg_635770,9.284561
seg_63582a,12.142807
seg_63c13d,6.0215535
seg_63c518,4.0848565
seg_63c8e4,9.736561
seg_63c983,4.375062
seg_63c9a3,5.035575
seg_63d651,5.578181
seg_6422d1,8.778197
seg_643d1f,6.3532114
seg_643f86,11.013248
seg_64bcb9,10.3866005
seg_64be5d,10.438854
seg_64be91,9.66
seg_64daae,3.0283873
seg_64dcf0,5.9988737
seg_64f8dc,5.9090734
seg_650de2,5.8756404
seg_651808,3.098945
seg_652cc2,5.081591
seg_655780,5.3611
seg_655ad6,8.882506
seg_655cae,3.1414294
seg_658bf4,2.490007
seg_659ff8,5.3636923
seg_65b962,5.302327
seg_65c4e1,10.130995
seg_65ef95,4.5430946
seg_65f01e,10.035699
seg_65fbac,7.7752457
seg_660fe1,4.491948
seg_660fef,6.9622235
seg_661629,4.1045675
seg_666056,4.8550305
seg_6681ee,1.8989172
seg_66820a,3.386041
seg_6696d0,4.974985
seg_66b7c3,8.200737
seg_66e45a,6.6126533
seg_66ed4d,3.1199257
seg_670bde,4.7537436
seg_67330f,5.551421
seg_673c60,4.2489634
seg_67599b,7.2758327
seg_679dd2,8.86856
seg_67aa76,6.732544
seg_68102c,12.482284
seg_683ddf,2.2202024
seg_686edc,9.337883
seg_687a5c,2.531127
seg_68a484,9.391613
seg_68da94,4.389925
seg_691a72,6.3344636
seg_692e7a,9.407431
seg_6951e0,4.327566
seg_695380,2.4088216
seg_696621,5.10032
seg_6968c8,4.5849223
seg_69787a,7.7953
seg_69a230,5.8156013
seg_69a53e,7.360389
seg_69dbad,6.523359
seg_6a05e7,5.6585507
seg_6a116b,6.3480983
seg_6a26de,3.9124925
seg_6a45a0,4.7395496
seg_6a4ad1,11.450067
seg_6ab188,6.1201
seg_6ac67a,4.604661
seg_6ac82a,4.0402746
seg_6ae32d,4.8701496
seg_6b0107,7.366793
seg_6b2ce0,5.984036
seg_6b3a9d,4.414249
seg_6b4e04,8.307571
seg_6b536d,3.8867402
seg_6b9511,8.205976
seg_6b9d02,5.569144
